Stock,Predicted Volatility
A,529.4506517381153
AAL,528.2205280802682
ABG,530.4197961574964
ABT,528.5960742447905
ACA,529.7231783114846
ACCO,529.068018925986
ACIW,529.3175315154743
ACNT,530.6876293375661
ACU,531.1052184083502
ADP,529.0863934936884
ADSK,529.292472976439
AEE,528.6110229678384
AEIS,530.0211430259478
AEP,528.6486769785378
AES,528.3380507193505
AGX,529.7927547926428
AINC,532.0541628390818
AIR,529.462056438006
AIRT,531.7131098447064
ALCO,529.8318901207781
ALGT,530.219259540983
ALIM,531.4682781327926
ALK,529.0124752846629
ALKS,528.9071880794636
ALSN,528.9426143205716
AMAT,528.77440576182
AMCX,530.2014470625761
AMN,529.6748433777625
AMSC,530.8639893164662
AMZN,530.4048475807188
ANET,529.1337085867865
ANF,528.9795314582576
ANIK,530.1749126817658
ANSS,529.7785611899554
AOS,528.9069274888603
APD,529.1301406857384
APEI,530.7444019426782
AQB,530.1678145318583
ARLP,528.6920434434021
ARTNA,529.9729201700377
ARVN,530.3648547547617
ASGN,529.9655425864954
ASH,529.3526368715835
ASUR,530.1563560254833
ASYS,530.8421913560969
ATNI,530.2259070998679
ATO,528.8365508424966
AUPH,529.5202701663488
AVA,528.7188514468849
AVAV,530.144221028043
AVD,529.6463130635625
AWR,529.4506517381153
AXL,529.1518249208157
AYI,529.7770338705133
B,529.490535348105
BALL,529.0011898636612
BAX,528.3721445899324
BBU,531.9402358590278
BDC,529.8085611047757
BELFA,531.7805876545747
BELFB,530.2305944257192
BERY,529.1803641069234
BFAM,529.6486377268719
BHC,528.7305136469959
BHE,529.518657510202
BIDU,531.6361276415303
BIG,529.4445414512514
BIIB,529.2657444537296
BIP,529.6944530135361
BJ,528.9602325906671
BKH,529.0073772748559
BLDP,529.2461837062878
BLMN,528.9389193102213
BMRN,529.016349407917
BMY,528.1644271035536
BRO,528.757971157877
BSM,528.5944119499494
BSX,528.1211137430013
BWA,528.7878057238494
CABO,530.838187606368
CACI,529.9571294001502
CAH,528.711004962438
CAL,529.2708034103564
CALM,529.0061324159942
CARS,529.5285250201116
CBRL,529.2554476406856
CBT,529.4021896057266
CCRN,529.9344360225329
CCS,530.0224194209775
CDLX,531.7699419065455
CDNS,528.9941000089549
CDW,529.4243265533736
CEIX,529.8164099450404
CENT,530.463593832117
CETX,530.1684362463957
CHDN,529.9315219110671
CHRS,529.8610033182872
CHRW,528.962455896048
CHT,532.3060179738916
CL,528.060348173619
CLDX,529.5737320588049
CLFD,530.4642855538543
CLH,529.5177128620323
CLX,528.7680891317226
CMCO,529.949945808254
CMI,529.24503434344
CMLS,530.6549779688754
CNC,529.2016710689945
CNNE,529.5195722549792
CNP,527.9789868108251
CNQ,529.1977019972181
CODX,530.5062342547018
COHR,529.5563078648953
CONN,530.9020657502169
COP,528.8200659503324
COR,529.2261248720745
CORT,529.2903008044493
CPLP,529.2027323435268
CPRI,529.2208904009389
CRM,529.1267986871052
CRMT,531.0312675957165
CROX,529.7125528746844
CRUS,529.5275302374838
CRVL,530.4587340985989
CSGP,528.8771368718777
CSGS,529.4506517381153
CSPI,530.8447026608789
CSSE,531.3757185367482
CSWI,530.2351755132357
CSX,527.9061273166516
CTAS,529.4429817237337
CTO,529.3600063529601
CUK,528.6346718744239
CVCO,530.8721079156962
CVGW,529.858190351994
CVLG,530.3738992792987
CVLT,529.3721881723977
CVNA,531.0558920875308
CVR,530.9016025643994
CVS,529.5481937988384
CWST,529.5390669990242
CWT,529.260120677722
CYH,530.4198293030605
CYRX,530.6121674748252
CZR,529.6644270486939
D,528.5195697011424
DDD,529.5614210953081
DDS,530.5890923741739
DENN,529.2659507824379
DGII,529.6477134164048
DGX,528.9229913419424
DHR,529.3432336976979
DINO,528.7902569812644
DIOD,530.0468988505389
DIS,529.1822471112214
DIT,532.9185729276468
DK,529.1244797778705
DKL,530.0091920125515
DLTH,530.2771221641328
DLX,529.0762355513863
DOMO,530.9272973392352
DOV,529.0434205945343
DRI,528.9535109145454
DSGX,529.7983456062152
DVA,529.5411967568175
DVAX,529.0499256876129
DWSN,531.2285135485183
DXCM,529.233900449736
DY,530.010775370724
EA,528.6823646628923
EBF,529.2290210729227
EBS,530.2389707199732
ECPG,529.6806188918687
EFX,529.3457229893428
EGHT,529.8247963037879
EL,529.3059751869504
ELAN,528.6961845469682
EMKR,529.1486274444702
EMN,529.008971397943
EMX,529.6594935198376
ENPH,529.6143249661941
ENR,529.1021112192392
ENS,529.8057794996164
ENSG,529.5987618945534
ENTG,529.5262309929362
ENV,529.4506517381153
EOG,528.9084387767473
EPAM,530.5695600308724
EPC,529.2811511350837
EQNR,529.2176838076376
ERII,529.4836295079344
ESTA,530.511048093997
ETN,528.8358125099762
EVR,529.4661351808383
EXPE,529.273874243336
F,528.2603882554936
FATE,530.2736481772298
FBIO,530.6792236301957
FC,530.3097841401684
FDP,529.5136759335805
FDS,529.6328885040451
FE,528.1315494877442
FELE,529.7190601497848
FET,530.8492722247241
FF,528.9616350189735
FGEN,529.877679654301
FICO,529.9455001286123
FIS,528.9424917310216
FIVE,529.5677520434996
FLNT,530.730807426754
FND,529.5764514516973
FNKO,530.2505694396752
FONR,530.4934487328809
FORM,529.920866563553
FPAY,531.5395154819028
FRO,527.4644498324675
FSI,530.6928860930316
FSM,528.8004916041306
FTAI,529.0106567749674
FTK,530.2351880965682
FTNT,529.0352227229913
FUN,529.0520499762644
G,528.7509801536416
GD,529.104731589145
GDS,531.3146635271069
GDYN,530.0699345338421
GE,528.9155128356838
GH,530.2372276225475
GIC,530.1098016672096
GIII,529.9920618549191
GKOS,529.643399826943
GOOGL,530.4942656883873
GOOS,529.4506517381153
GORV,530.6044281858505
GPRE,529.6706822221186
GRMN,528.8703146428873
GRPN,530.674107726187
GTIM,531.1506008693524
GVA,529.2702444604244
