id,predicted_labels
0,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
1,ARG0 ARGM-MOD V _ _ _ _ _ _ _ _
2,ARGM-DIS V _ ARG1 _ _
3,ARG1 V _ ARG2 _ _ _
4,_ _ _ _ _ _ ARG0 V _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _
5,_ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
6,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
7,V _ ARGM-TMP _ ARG2 _ _ _
8,ARG0 ARGM-MOD ARGM-NEG V _
9,ARG0 V _ ARG1 _ ARG1 _ _ _ _ _ _ _ _
10,_ _ _ _ _ ARGM-PRP ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
11,V _ _ _
12,V ARG1 _
13,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
14,_ V ARG2 _ _ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _
15,_ _ _ _ _ _ _ ARGM-MOD ARGM-TMP V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
16,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
17,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _
18,ARG0 _ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
19,V _ _ ARG1 _
20,V ARG1 ARG1 _ _ _ _ _ _ _ _ _ _
21,_ _ ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _
22,ARG1 V ARG2 _ _ _ _ _ _
23,ARG0 V _ _ _ ARG1 _ _ _ _ _ _ _
24,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
25,_ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _
26,_ _ _ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _
27,V
28,ARG0 V _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
29,ARGM-ADJ ARGM-MNR V _
30,_ V _ _ _ _ _ ARGM-MNR _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
31,ARG0 ARGM-MOD V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
32,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
33,ARG0 V _ _ ARG1 _ ARGM-TMP _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
34,_ _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _
35,ARGM-LOC _ _ _ _ _ ARGM-LOC _
36,_ _ _ V ARGM-ADV ARGM-NEG V _ _ _
37,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
38,V _ _ _ _ _ _ _ _ _ ARGM-TMP
39,V _ _ _ ARGM-DIS _
40,V _
41,_ _ _ ARG2 _ _ _
42,ARG1 V ARG2 _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _
43,ARG0 V ARG1 ARGM-DIR _ _ ARGM-LOC _
44,_ _ ARG2 _ _ _ _ _ _
45,ARG1 V ARG2 _ ARG1 _ _ _ _
46,ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _
47,_ _ _ _ _ _ _ _ _ _ _
48,ARGM-ADJ V _
49,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
50,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
51,_ _ ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _ _
52,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
53,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
54,ARG0 V _ _ _ _
55,ARG0 V ARG1 _ _ _ _ _ _ _
56,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
57,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
58,_ ARG1 V _ _ _
59,_ ARG1 V ARG2 _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
60,_ _ _ _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
61,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
62,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
63,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
64,ARGM-DIS ARG0 ARGM-DIS V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
65,_ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _
66,_ ARG1 V ARG2 _ _ _ _ _ _ _ _ _
67,V _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
68,_ ARG1 _ _ _ _ _ _ _ _ _ _ _
69,_ ARG1 V ARGM-NEG _ _ _ _
70,V
71,V _ _ _ _ _
72,_ _ _ _ _ _ _ _ _ _
73,ARG0 V _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
74,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _
75,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
76,ARG0 V _ ARGM-PRP _ _ _ _ _ _ _ _ _ _ _
77,_ ARG0 ARGM-ADV V ARGM-DIR _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
78,ARG0 V _ _ _ _ _ _ _ _
79,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
80,ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
81,V _ ARG1 _ _ _ _ _ _ _ _
82,_ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _
83,ARG1 V ARG2 _ ARGM-TMP _
84,_ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
85,_ _ V ARGM-ADJ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _
86,_ _ ARGM-TMP ARG0 ARGM-MOD V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
87,V _ ARG2 _
88,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
89,ARG0 V ARG1 _ _ _ ARGM-LOC _
90,_ ARG1 ARG0 V _ _ _ _ _ _ _ _ _ _
91,_ _ _ ARG2 _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
92,_ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
93,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _
94,ARG0 V _ ARG1 _ ARGM-PRP _ _ _
95,V ARGM-DIS _
96,_ V _ ARG2 _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _
97,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
98,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
99,V
100,_ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _ _ _ _
101,_ _ _ _ _ _ _ _ _ _ _ _ _
102,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
103,ARG0 V _ ARGM-TMP _ _ _ _ _ _
104,_ _ ARG1 _ V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _
105,_ _ _ _ _ _ _ ARG0 V _ _ _ _ _ _ _ _
106,_ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
107,ARGM-MOD ARG0 ARGM-DIS V ARG1 _ _ _ _ _ _ _ _
108,V _ _ _ ARG4 _ _ _ ARG2 _ _ _ _ _ _ _ _
109,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _ _
110,_ ARG1 V _ ARG2 _ _ _ _ _ _ _
111,ARG1 V _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
112,_ _ _ ARGM-ADJ _ _ _
113,V
114,ARG1 _ _ _ _ V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
115,_ V _ _ _ _ _ _ _ _ _ _
116,_ _ _ _ _
117,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
118,ARG1 V _ ARG2 _
119,_ _ ARGM-ADJ V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _
120,V ARG1 _ _ _ ARGM-TMP _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
121,_ V
122,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
123,ARG2 V _ _ ARG1 _ _ _ _ _ _ _ _
124,ARG0 V _ ARG1 _ _ _ _ _ _ _ _
