Dialogue_ID,Usefulness_score,Number_of_Utterances.x,Average_Utterance_Length.x,Interlocutor_Ratio.x,Number_of_Utterances.y,Average_Utterance_Length.y,Interlocutor_Ratio.y,Predicted_Usefulness_Score
1849,4,4,590.75,1,4,590.75,1,4
1827,4,22,1528.3181818181818,1,22,1528.3181818181818,1,4
1465,4,26,677.4615384615385,1,26,677.4615384615385,1,4
1463,5,22,1429.6818181818182,1.4444444444444444,22,1429.6818181818182,1.4444444444444444,5
1461,4,8,730.125,1,8,730.125,1,4
1460,4,16,797.75,1,16,797.75,1,4
1452,4,24,678.9583333333334,1,24,678.9583333333334,1,4
1449,4,22,999.1363636363636,1,22,999.1363636363636,1,4
1424,5,30,810.9,1,30,810.9,1,5
1417,4,26,815.8461538461538,1,26,815.8461538461538,1,4
1415,4,66,1026.121212121212,1,66,1026.121212121212,1,4
1412,4,60,572.2166666666667,1,60,572.2166666666667,1,4
1406,5,6,2177.3333333333335,1,6,2177.3333333333335,1,5
1402,5,46,609.304347826087,1,46,609.304347826087,1,5
1380,5,26,2541.846153846154,1,26,2541.846153846154,1,5
1369,5,16,390.75,1,16,390.75,1,5
1356,4,118,790.9237288135594,1,118,790.9237288135594,1,4
1332,4,218,815.8348623853211,1,218,815.8348623853211,1,4
1327,4,40,945.425,1,40,945.425,1,4
1321,4,18,749.1666666666666,1,18,749.1666666666666,1,4
1320,4,42,646.3333333333334,1,42,646.3333333333334,1,4
1274,4,72,693.4583333333334,1,72,693.4583333333334,1,4
1256,4,4,776.75,1,4,776.75,1,4
1185,4,18,641.9444444444445,1,18,641.9444444444445,1,4
1161,4,6,771.8333333333334,1,6,771.8333333333334,1,4
1157,4,26,938.5769230769232,1,26,938.5769230769231,1,4
1124,4,46,1366.9130434782608,1,46,1366.9130434782608,1,4
1116,4,32,714.40625,1,32,714.40625,1,4
1115,5,30,858.1333333333333,1,30,858.1333333333333,1,5
1110,4,58,896.8448275862069,1,58,896.8448275862069,1,4
